timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,node_load1,node_load5,node_load15,node_memory_MemAvailable_bytes,node_disk_read_bytes_total,node_network_transmit_bytes_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-06-10 07:20:27+00:00,0.13087583681522164,0.1437007874015748,0.0,0.030614384566995178,0.32799215173315893,0.6899534264803726,0.30354444440083367,0.0,0.39974669063194956,0.0,0.0,0.0,0.0,0.0,0.0,0.13087583681522164,0.0,0.9636769921554866,0.8144753712987107,test-workload,stress-test-app-9bcfc7b54-kpgts,,pipeline-test-worker2
2026-06-10 07:21:27+00:00,0.0,0.1437007874015748,0.0,0.018871880897462782,0.2694571615434925,0.6294078509647372,0.17794245208592546,0.0,0.1921936132169335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9024987349522373,0.8492328698706207,test-workload,stress-test-app-9bcfc7b54-kpgts,,pipeline-test-worker2
2026-06-10 07:22:27+00:00,0.0,0.1437007874015748,0.0,0.019509125235997484,0.22302158273381295,0.5728542914171656,0.1872034194340978,0.0,0.05732564600975909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597873596285471,0.91649648107955,test-workload,stress-test-app-9bcfc7b54-kpgts,,pipeline-test-worker2
2026-06-10 07:23:27+00:00,1.0,1.0,0.0,0.02820458850768259,0.20696652012174505,0.5353602115003306,0.1347392659680799,0.0,0.43580033684842895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-f5rcc,,pipeline-test-worker
2026-06-10 07:24:27+00:00,1.0,1.0,0.0,0.08882340559882132,0.19952654717619211,0.5029742233972241,0.13895531205261688,0.0,0.44488398038984295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-f5rcc,,pipeline-test-worker
2026-06-10 07:25:27+00:00,0.28174091625269165,0.24606299212598426,0.0,0.08202223620725822,0.17724002616088946,0.4624085163007318,0.17140830449445268,0.0,0.10597692840136864,0.0,0.0,0.0,0.0,0.0,0.0,0.28174091625269165,0.0,0.33957891628237,0.8259162012640257,test-workload,stress-test-app-9bcfc7b54-kpgts,,pipeline-test-worker2
2026-06-10 07:25:46+00:00,0.3286887660722967,0.7035398230088495,0.0,0.08356486428724086,0.0024232633279482876,0.1777535441657578,0.29827147594006875,0.0,0.03713102315766578,0.0,0.0,0.0,0.0,0.0,0.0,0.3286887660722967,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-kpgts,,pipeline-test-worker2
2026-06-10 07:25:47+00:00,0.3286887660722967,0.7035398230088495,0.0,0.06475742680059841,0.0,0.0,0.2039587506530534,0.0,0.05160985040663705,0.0,0.0,0.0,0.0,0.0,0.0,0.3286887660722967,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-kpgts,,pipeline-test-worker2
2026-06-10 07:26:27+00:00,0.5524614054558952,0.31200787401574803,0.0,0.04258443465491923,0.14780902550686725,0.4171656686626746,0.0,0.0,0.10310292353775947,0.0,0.0,0.0,0.0,0.0,0.0,0.5524614054558952,0.0,0.6290578805888389,0.6701782422361362,test-workload,stress-test-app-9bcfc7b54-kpgts,,pipeline-test-worker2
2026-06-10 07:26:46+00:00,0.6839068112673959,0.7013274336283186,0.0,0.04258443465491923,0.14780902550686725,0.4171656686626746,0.0,0.0,0.10310292353775947,0.0,0.0,0.0,0.0,0.0,0.0,0.6839068112673959,0.0,0.7237828312736427,0.6277518233149126,test-workload,stress-test-app-9bcfc7b54-kpgts,,pipeline-test-worker2
2026-06-10 07:27:27+00:00,1.0,1.0,0.0,0.04125447274258051,0.13966858302333449,0.3873099801718441,0.0,0.0,0.8575796260338779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-9r587,,pipeline-test-worker
2026-06-10 07:27:46+00:00,0.9460293998722386,0.5619469026548672,0.0,0.04321376127543528,0.12982341399607586,0.37857618097139056,0.0,0.0,0.10490572020593018,0.0,0.0,0.0,0.0,0.0,0.0,0.9460293998722386,0.0,0.973823485149434,0.7348140574854533,test-workload,stress-test-app-9bcfc7b54-kpgts,,pipeline-test-worker2
2026-06-10 07:28:27+00:00,1.0,0.9923076923076923,0.0,0.05919528123025069,0.13087588772404465,0.3555849306014541,0.0,0.0,0.9610505594473109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-9r587,,pipeline-test-worker
2026-06-10 07:28:46+00:00,1.0,0.6106194690265486,0.0,0.0658833403273185,0.12557226945716152,0.34930139720558884,0.0,0.0,0.125230132258974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9750658914749735,0.9066734168220352,test-workload,stress-test-app-9bcfc7b54-kpgts,,pipeline-test-worker2
2026-06-10 07:29:27+00:00,1.0,1.0,0.0,0.09776654024441635,0.13696313831586068,0.33443489755452743,0.008718448708541868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-9r587,,pipeline-test-worker
2026-06-10 07:29:46+00:00,0.9744618941860358,0.5619469026548672,0.0,0.10736842105263159,0.13701765860039242,0.33266799733865604,0.00514524133747233,0.0,0.16126216129613002,0.0,0.0,0.0,0.0,0.0,0.0,0.9744618941860358,0.0,0.7651093247617937,1.0,test-workload,stress-test-app-9bcfc7b54-kpgts,,pipeline-test-worker2
2026-06-10 07:30:27+00:00,1.0,1.0,0.0,0.19532237673830596,0.17923571187013868,0.33972240581625907,0.010175211198442313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-9r587,,pipeline-test-worker
2026-06-10 07:30:46+00:00,0.752356092287613,0.6880530973451328,0.0,0.22631578947368422,0.1922825376062786,0.34930139720558884,0.0,0.0,0.2291579453134502,0.0,0.0,0.0,0.0,0.0,0.0,0.752356092287613,0.0,0.38544833361052316,0.9814262422507364,test-workload,stress-test-app-9bcfc7b54-kpgts,,pipeline-test-worker2
2026-06-10 07:31:27+00:00,1.0,1.0,0.0,0.23535608933839022,0.220493743659114,0.34963648380700596,0.0,0.0,0.9045762140316269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-67c24,,pipeline-test-worker
2026-06-10 07:31:46+00:00,0.4448131464921838,0.6880530973451328,0.0,0.23873684210526316,0.22400261608894703,0.35595475715236197,0.05150874583709172,0.0,0.32817068050433734,0.0,0.0,0.0,0.0,0.0,0.0,0.4448131464921838,0.0,0.6177989096187955,0.8983195626082193,test-workload,stress-test-app-9bcfc7b54-kpgts,,pipeline-test-worker2
2026-06-10 07:32:27+00:00,1.0,0.9921259842519685,0.0,0.384418901660281,0.3087089122331413,0.3959021810971581,0.0,0.0,0.8076343212261524,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-67c24,,pipeline-test-worker
2026-06-10 07:32:46+00:00,0.19409406563119974,0.8141592920353983,0.0,0.4406097819182722,0.33759004584151925,0.4231536926147704,0.0,0.0,0.42742678136676443,0.0,0.0,0.0,0.0,0.0,0.0,0.19409406563119974,0.0,0.933524769490925,0.8376255816801548,test-workload,stress-test-app-9bcfc7b54-kpgts,,pipeline-test-worker2
2026-06-10 07:33:27+00:00,1.0,1.0,0.0,0.37926593689632976,0.2765957446808511,0.3959021810971581,0.0,0.0,0.7394614798920192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-67c24,,pipeline-test-worker
2026-06-10 07:33:28+00:00,1.0,1.0,0.0,0.5007512341704229,0.3775510204081633,0.4666226040978189,0.06229696530813898,0.0,0.7082601994948414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-67c24,,pipeline-test-worker
2026-06-10 07:33:46+00:00,0.041762113889317984,0.8185840707964602,0.0,0.4936952340243642,0.41537944929482873,0.486360612109115,0.03455182942173162,0.0,0.4819083902671882,0.0,0.0,0.0,0.0,0.0,0.0,0.041762113889317984,0.0,1.0,0.8416380363953867,test-workload,stress-test-app-9bcfc7b54-kpgts,,pipeline-test-worker2
2026-06-10 07:34:27+00:00,1.0,1.0,0.0,0.4924129087411841,0.43554486077689925,0.5116433799068529,0.020270428962069487,0.0,0.5496795188026664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-5b9zj,,pipeline-test-worker2
2026-06-10 07:34:46+00:00,0.0,0.8230088495575221,0.0,0.45415687112630904,0.45101409419044336,0.5262807717897537,0.03534785015685551,0.0,0.5525587996565776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813197477381882,0.8988919843784582,test-workload,stress-test-app-9bcfc7b54-kpgts,,pipeline-test-worker2
2026-06-10 07:35:27+00:00,1.0,1.0,0.0,0.33276341098525325,0.43101641634648963,0.5282767797737857,0.04772601452800752,0.0,0.6013444303106532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-5b9zj,,pipeline-test-worker2
2026-06-10 07:35:46+00:00,0.0,0.8230088495575221,0.0,0.33276341098525325,0.43101641634648963,0.5282767797737857,0.04772601452800752,0.0,0.6013444303106532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4935411171158118,0.9737277533794262,test-workload,stress-test-app-9bcfc7b54-kpgts,,pipeline-test-worker2
2026-06-10 07:36:27+00:00,1.0,1.0,0.0,0.34002992092327416,0.4289267945984364,0.5369261477045908,0.022926907010686306,0.0,0.6340395742629082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-9bcfc7b54-5b9zj,,pipeline-test-worker2
2026-06-10 07:36:46+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-56b45ff4f4-q6wv8,,
2026-06-10 07:37:27+00:00,1.0,1.0,0.0,0.6212865997007908,0.5760483297796729,0.644045242847638,0.11668875505376705,0.0,0.7096753625029543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-llplf,,pipeline-test-worker2
2026-06-10 07:37:46+00:00,1.0,1.0,0.0,0.6212865997007908,0.5760483297796729,0.644045242847638,0.11668875505376705,0.0,0.7096753625029543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-llplf,,pipeline-test-worker2
2026-06-10 07:38:27+00:00,1.0,1.0,0.0,0.5789698653558453,0.6243781094527363,0.6939454424484364,0.16828750692009595,0.0,0.5804432334116156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-llplf,,pipeline-test-worker2
2026-06-10 07:38:46+00:00,1.0,1.0,0.0,0.5789698653558453,0.6243781094527363,0.6939454424484364,0.16828750692009595,0.0,0.5804432334116156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-llplf,,pipeline-test-worker2
2026-06-10 07:39:27+00:00,1.0,1.0,0.0,0.4928403505022441,0.6311300639658848,0.7192282102461744,0.10289301951047661,0.0,0.4387659147733154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-llplf,,pipeline-test-worker2
2026-06-10 07:39:46+00:00,1.0,1.0,0.0,0.4928403505022441,0.6311300639658848,0.7192282102461744,0.10289301951047661,0.0,0.4387659147733154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-llplf,,pipeline-test-worker2
2026-06-10 07:40:27.090874+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-fzp28,,
2026-06-10 07:40:46+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-fzp28,,
2026-06-10 07:41:27+00:00,1.0,0.06885245901639345,0.0,0.531444515990556,0.7047724750277471,0.7792465300727033,0.11653345334939563,0.0,0.7528421041299075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-fzp28,,pipeline-test-worker
2026-06-10 07:41:46+00:00,1.0,0.10687022900763359,0.0,0.4309749784296807,0.6424834321590512,0.7779986746189531,0.12618964969236426,0.0,0.7014944135612151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-fzp28,,pipeline-test-worker
2026-06-10 07:42:27+00:00,1.0,0.06885245901639345,0.0,0.46941403734707027,0.6921938586755458,0.7931262392597489,0.15115340624534712,0.0,0.6908935214359768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-fzp28,,pipeline-test-worker
2026-06-10 07:42:46+00:00,1.0,0.23070398642917728,0.0,0.426876617773943,0.6424834321590512,0.7978793903247183,0.16373128581654178,0.0,0.6776192739671076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-fzp28,,pipeline-test-worker
2026-06-10 07:43:27+00:00,1.0,0.14153005464480875,0.0,0.45675037561708526,0.6847946725860156,0.8076668869795108,0.13817272161236616,0.0,0.6574385583314698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-fzp28,,pipeline-test-worker
2026-06-10 07:43:46+00:00,1.0,0.1645462256149279,0.0,0.4881363244176013,0.6643307638402243,0.831013916500994,0.11487651072267477,0.0,0.6480283577915186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-fzp28,,pipeline-test-worker
2026-06-10 07:44:27+00:00,1.0,0.11256830601092896,0.0,0.4258424554625456,0.6766355140186916,0.823529411764706,0.14992504635958798,0.0,0.638154818775029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-fzp28,,pipeline-test-worker
2026-06-10 07:44:46+00:00,1.0,0.29346904156064463,0.0,0.4380931837791198,0.6398852223816356,0.837891927951968,0.13437604171063205,0.0,0.6065870263548244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-8fc8576f6-fzp28,,pipeline-test-worker
2026-06-10 07:45:27+00:00,0.08347052134956355,0.19073083778966132,0.0,0.2624492412908741,0.5669526296158149,0.8063427800269904,0.09803049875018872,0.0,0.05639252628978419,0.0,0.0,0.0,0.0,0.0,0.0,0.08347052134956355,0.0,1.0,0.0,test-workload,stress-test-app-8fc8576f6-llplf,,pipeline-test-worker2
2026-06-10 07:45:46+00:00,0.024154467411148708,0.1889483065953654,0.0,0.2624492412908741,0.5669526296158149,0.8063427800269904,0.09803049875018872,0.0,0.05639252628978419,0.0,0.0,0.0,0.0,0.0,0.0,0.024154467411148708,0.0,1.0,0.0,test-workload,stress-test-app-8fc8576f6-llplf,,pipeline-test-worker2
2026-06-10 07:46:27+00:00,0.0,0.1925133689839572,0.0,0.11177602051720455,0.4472700074794316,0.7354570637119113,0.11865322350651747,0.0,0.0748389413911509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,test-workload,stress-test-app-8fc8576f6-llplf,,pipeline-test-worker2
2026-06-10 07:46:46+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-5p9kt,,
2026-06-10 07:47:27+00:00,1.0,1.0,0.0,0.2517707662588538,0.47120622568093384,0.7232524964336663,0.14305316801797535,0.0,0.5235450165673977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-5p9kt,,pipeline-test-worker
2026-06-10 07:47:46+00:00,1.0,1.0,0.0,0.4283865401207937,0.5047794117647059,0.7613469985358713,0.14733438362170323,0.0,0.46582594672758265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-5p9kt,,pipeline-test-worker
2026-06-10 07:48:27+00:00,1.0,1.0,0.0,0.42412534878729347,0.5447470817120623,0.764749262536873,0.15459146036086033,0.0,0.41694194295936415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-5p9kt,,pipeline-test-worker
2026-06-10 07:48:46+00:00,1.0,1.0,0.0,0.39387402933563415,0.5095588235294117,0.763277693474962,0.11268003559151075,0.0,0.3521191960356277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-5p9kt,,pipeline-test-worker
2026-06-10 07:49:27+00:00,1.0,1.0,0.0,0.41983258209916297,0.5540856031128406,0.7678160919540229,0.16938845950811462,0.0,0.3426046388713842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-5p9kt,,pipeline-test-worker
2026-06-10 07:49:46+00:00,1.0,0.9775280898876404,0.0,0.46031061259706635,0.5466911764705883,0.7860538827258321,0.1599714372096669,0.0,0.3028651758988025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-5p9kt,,pipeline-test-worker
2026-06-10 07:50:27+00:00,1.0,1.0,0.0,0.37432925520497967,0.5525291828793775,0.7637096774193549,0.10693752622531437,0.0,0.32760250442136074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-2tpkv,,pipeline-test-worker
2026-06-10 07:50:46+00:00,1.0,1.0,0.0,0.3058671268334771,0.49375,0.7481542247744052,0.1007441313199265,0.0,0.5735775710676894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-2tpkv,,pipeline-test-worker
2026-06-10 07:51:27+00:00,1.0,0.16554379210779596,0.0,0.23116548615582744,0.48093385214007783,0.7122719734660033,0.13288789777880047,0.0,0.6205329010225032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-2tpkv,,pipeline-test-worker
2026-06-10 07:51:46+00:00,1.0,1.0,0.0,0.17148403796376183,0.4125000000000001,0.674418604651163,0.10741366345349632,0.0,0.758855106355253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-wtxsh,,pipeline-test-worker
2026-06-10 07:52:27+00:00,1.0,0.16666666666666666,0.0,0.13071474565357374,0.3941634241245136,0.6226583407671721,0.09334096969368832,0.0,0.8320899314943185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-wtxsh,,pipeline-test-worker
2026-06-10 07:52:46+00:00,1.0,1.0,0.0,0.07161345987920621,0.32205882352941184,0.5570342205323193,0.15238455369778742,0.0,0.90894562377093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-wtxsh,,pipeline-test-worker
2026-06-10 07:53:27+00:00,1.0,1.0,0.0,0.054071382774097024,0.2666417352281227,0.4715852442671983,0.13241876226744284,0.0,0.2415106753010965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-8wqck,,pipeline-test-worker2
2026-06-10 07:53:46+00:00,1.0,1.0,0.0,0.054071382774097024,0.2666417352281227,0.4715852442671983,0.13241876226744284,0.0,0.2415106753010965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-8wqck,,pipeline-test-worker2
2026-06-10 07:54:27+00:00,1.0,0.4134366925064599,0.0,0.07619660871431638,0.24980544747081715,0.426017874875869,0.06973818676484522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-wtxsh,,pipeline-test-worker
2026-06-10 07:54:46+00:00,1.0,0.9590163934426229,0.0,0.04767040552200172,0.20294117647058826,0.39285714285714296,0.11269554012184838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-8fc8576f6-wtxsh,,pipeline-test-worker
2026-06-10 07:55:27+00:00,0.9866263592405843,0.45348837209302323,0.0,0.03520068684267011,0.18404669260700388,0.34657398212512414,0.12593480556044342,0.0,0.8534843209637589,0.0,0.0,0.0,0.0,0.0,0.0,0.9866263592405843,0.0,1.0,0.0,test-workload,stress-test-app-8fc8576f6-wtxsh,,pipeline-test-worker
2026-06-10 07:55:46+00:00,0.8997618710425738,0.9562841530054644,0.0,0.023080241587575493,0.14632352941176469,0.31547619047619063,0.042882085462693946,0.0,0.7963944184988074,0.0,0.0,0.0,0.0,0.0,0.0,0.8997618710425738,0.0,0.780164234609801,0.0,test-workload,stress-test-app-8fc8576f6-wtxsh,,pipeline-test-worker
2026-06-10 07:56:27+00:00,0.7782272080536399,0.45219638242894056,0.0,0.01910281176218073,0.12879377431906613,0.27010923535253234,0.1962541791307408,0.0,0.8064110666222036,0.0,0.0,0.0,0.0,0.0,0.0,0.7782272080536399,0.0,0.6560492936815397,0.0,test-workload,stress-test-app-8fc8576f6-wtxsh,,pipeline-test-worker
2026-06-10 07:56:46+00:00,0.6942220514134608,0.9562841530054644,0.0,0.002157031924072478,0.0948529411764706,0.23809523809523814,0.17918844120036073,0.0,0.7820715523898819,0.0,0.0,0.0,0.0,0.0,0.0,0.6942220514134608,0.0,0.4772092104771856,0.0,test-workload,stress-test-app-8fc8576f6-wtxsh,,pipeline-test-worker
2026-06-10 07:57:27+00:00,0.5081896565749008,0.45219638242894056,0.0,0.0,0.07587548638132297,0.19265143992055622,0.2860378118274476,0.0,0.8037013112697374,0.0,0.0,0.0,0.0,0.0,0.0,0.5081896565749008,0.0,0.5790950790237108,0.0,test-workload,stress-test-app-8fc8576f6-wtxsh,,pipeline-test-worker
2026-06-10 07:57:46+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-q4ttg,,
2026-06-10 07:58:27+00:00,1.0,1.0,0.0,0.33598774885145477,0.15465729349736376,0.2033898305084745,0.20932409535472832,0.0,0.03448290494964713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-q4ttg,,pipeline-test-worker2
2026-06-10 07:58:46+00:00,1.0,0.20723684210526316,0.0,0.33598774885145477,0.15465729349736376,0.2033898305084745,0.20932409535472832,0.0,0.03448290494964713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-q4ttg,,pipeline-test-worker2
2026-06-10 07:59:27+00:00,1.0,1.0,0.0,0.4970903522205206,0.24516695957820736,0.24825523429710852,0.15520978375748629,0.0,0.02911690874719464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-q4ttg,,pipeline-test-worker2
2026-06-10 07:59:46+00:00,1.0,0.8519736842105263,0.0,0.4970903522205206,0.24516695957820736,0.24825523429710852,0.15520978375748629,0.0,0.02911690874719464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-q4ttg,,pipeline-test-worker2
2026-06-10 08:00:27+00:00,0.0,0.45219638242894056,0.0,0.45042839657282746,0.27184035476718404,0.24925521350546193,0.19107425655463664,0.0,0.7233694245384439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8194311822878161,1.0,test-workload,stress-test-app-8fc8576f6-wtxsh,,pipeline-test-worker
2026-06-10 08:00:46+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-c8x7t,,
2026-06-10 08:01:27+00:00,1.0,1.0,0.0,0.45696784073506885,0.30052724077328646,0.26121635094715845,0.08449311345602174,0.0,0.04681432403651833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-c8x7t,,pipeline-test-worker2
2026-06-10 08:01:46+00:00,1.0,0.12011019283746556,0.0,0.45696784073506885,0.30052724077328646,0.26121635094715845,0.08449311345602174,0.0,0.04681432403651833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-c8x7t,,pipeline-test-worker2
2026-06-10 08:02:27+00:00,1.0,1.0,0.0,0.5209800918836139,0.35808435852372583,0.2971086739780657,0.24730661477293697,0.0,0.046510042862875925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-c8x7t,,pipeline-test-worker2
2026-06-10 08:02:46+00:00,0.0,0.4426229508196721,0.0,0.5010297146219478,0.367816091954023,0.3015873015873017,0.15645879972539753,0.0,0.7058186840017859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858928562763077,1.0,test-workload,stress-test-app-8fc8576f6-wtxsh,,pipeline-test-worker
2026-06-10 08:03:27+00:00,0.0,0.20930232558139536,0.0,0.3638310893512852,0.3383592017738359,0.2711022840119166,0.2361936409534509,0.0,0.7128941912826099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984167989262313,test-workload,stress-test-app-8fc8576f6-wtxsh,,pipeline-test-worker
2026-06-10 08:03:46+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-bthx9,,
2026-06-10 08:04:27+00:00,1.0,1.0,0.0,0.43675344563552826,0.35149384885764495,0.28115653040877353,0.6016859870153836,0.0,0.0516681365439713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-8fc8576f6-bthx9,,pipeline-test-worker2
