timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-04-18 01:12:03+00:00,0.5033131780878048,0.0025439478414526397,0.7348121447652574,0.0,0.0,0.0,0.0,0.0,0.0,0.5033131780878048,0.0,0.7999583207182517,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:13:03+00:00,0.9956489121795014,0.0,0.45239128517926525,0.0,0.0,0.0,0.0,0.0,0.0,0.9956489121795014,0.0,0.9833170235505416,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:14:03+00:00,0.6042858429428875,0.6061146147518508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6042858429428875,0.0,0.9425160651809233,0.9814145388714431,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:15:03+00:00,0.8180515499855867,0.3800536209365384,0.38255027982403994,0.0,0.0,0.0,0.0,0.0,0.0,0.8180515499855867,0.0,0.9882318075890791,0.8338864392233227,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:16:03+00:00,0.5971595752490672,0.0,0.7961115026770882,0.0,0.0,0.0,0.0,0.0,0.0,0.5971595752490672,0.0,0.5220736161157536,0.8260381416586899,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:17:03+00:00,0.03427617164165847,0.0025439478414526397,0.796541190956048,0.0,0.0,0.0,0.0,0.0,0.0,0.03427617164165847,0.0,0.9453819678742705,0.9217825749699168,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:18:03+00:00,0.48938903324050276,0.0025439478414526397,0.765097676767142,0.0,0.0,0.0,0.0,0.0,0.0,0.48938903324050276,0.0,0.7596434605618679,0.9223289879946851,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:19:03+00:00,0.9035560368458888,0.0,0.3522501146868764,0.0,0.0,0.0,0.0,0.0,0.0,0.9035560368458888,0.0,0.8927809083217827,0.9548032902482211,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:20:03+00:00,0.6067918301288499,0.8801145538189684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6067918301288499,0.0,0.8234251455353028,0.9499163701746662,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:21:03+00:00,0.8166127542658944,0.40273588642110714,0.28426412280322755,0.0,0.0,0.0,0.0,0.0,0.0,0.8166127542658944,0.0,0.8927002803330271,0.7869968456108534,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:22:03+00:00,0.6828498682365461,0.0,0.7159267985764576,0.0,0.0,0.0,0.0,0.0,0.0,0.6828498682365461,0.0,0.4300702250250944,0.7758019304080925,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:23:03+00:00,0.010108942284925919,0.0025439478414526397,0.7555220839877287,0.0,0.0,0.0,0.0,0.0,0.0,0.010108942284925919,0.0,0.9180922979964541,0.8880700890636957,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:24:03+00:00,0.5053352384095691,0.0025439478414526397,0.7551044982505611,0.0,0.0,0.0,0.0,0.0,0.0,0.5053352384095691,0.0,0.8075927953369744,0.8877153236556968,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:25:03+00:00,0.9384985243132906,0.0,0.5746331408435208,0.0,0.0,0.0,0.0,0.0,0.0,0.9384985243132906,0.0,0.9464638000407752,0.9276132190685183,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:26:03+00:00,0.611040687566453,0.18429150290954513,0.21380735540239798,0.0,0.0,0.0,0.0,0.0,0.0,0.611040687566453,0.0,0.8916034678470321,0.9282336603257195,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:27:03+00:00,0.8878421242636791,0.30955427596502455,0.46417904370122365,0.0,0.0,0.0,0.0,0.0,0.0,0.8878421242636791,0.0,0.9724164519888564,0.7992361653167932,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:28:03+00:00,0.7281761914667457,0.0,0.789597238265178,0.0,0.0,0.0,0.0,0.0,0.0,0.7281761914667457,0.0,0.47630743779006224,0.7857912140801948,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:29:03+00:00,0.0,0.0025896475032751425,0.823664957852365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863453255649155,0.951720108156165,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:30:03+00:00,0.527470805543139,0.0025439478414526397,0.7869739592890254,0.0,0.0,0.0,0.0,0.0,0.0,0.527470805543139,0.0,0.8802236420697763,0.9523212877402816,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:31:03+00:00,0.9546519595250661,0.0,0.4928204024032438,0.0,0.0,0.0,0.0,0.0,0.0,0.9546519595250661,0.0,1.0,0.9926577914888458,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:32:03+00:00,0.6123558729158234,0.3714011516314779,0.132221218232463,0.0,0.0,0.0,0.0,0.0,0.0,0.6123558729158234,0.0,0.9230411383166229,0.9882613798086703,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:33:03+00:00,0.7576810725416507,0.8489321512354142,0.37701163722595904,0.0,0.0,0.0,0.0,0.0,0.0,0.7576810725416507,0.0,0.9324238010349982,0.8112861426411567,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:34:03+00:00,0.790303240956174,1.5233220607500837e-05,0.8648799519577167,0.0,0.0,0.0,0.0,0.0,0.0,0.790303240956174,0.0,0.4317694375529812,0.8052439171323147,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:35:03+00:00,0.09550281366746062,0.0025439478414526397,0.8740636423025812,0.0,0.0,0.0,0.0,0.0,0.0,0.09550281366746062,0.0,0.8574103801500531,0.9155540953984196,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:36:03+00:00,0.4132838166582136,0.0025439478414526397,0.8729768885907424,0.0,0.0,0.0,0.0,0.0,0.0,0.4132838166582136,0.0,0.74734886965063,0.9303120991666659,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:37:03+00:00,0.9863536453948347,0.0,0.6013812465237697,0.0,0.0,0.0,0.0,0.0,0.0,0.9863536453948347,0.0,0.9211238233560409,0.9644545275338214,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:38:03+00:00,0.6132488883671119,1.0,0.21535457769356928,0.0,0.0,0.0,0.0,0.0,0.0,0.6132488883671119,0.0,0.8964740454536938,0.9544514656360673,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:39:03+00:00,0.7811578450432314,0.6687183695800848,0.24209626103330678,0.0,0.0,0.0,0.0,0.0,0.0,0.7811578450432314,0.0,0.8928803929587408,0.7667535011832488,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:40:03+00:00,0.6738715240640595,0.0,0.556395714038783,0.0,0.0,0.0,0.0,0.0,0.0,0.6738715240640595,0.0,0.5511743061911262,0.7561097028565043,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:41:03+00:00,0.018925115954363032,0.002553230292253682,0.5781325280426003,0.0,0.0,0.0,0.0,0.0,0.0,0.018925115954363032,0.0,0.943836611109846,0.8967264582165594,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:42:03+00:00,0.43899807504299104,0.002553230292253682,0.587342781205188,0.0,0.0,0.0,0.0,0.0,0.0,0.43899807504299104,0.0,0.7789721107924831,0.9038371991253749,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:43:03+00:00,0.974971348991529,1.5197799358652867e-05,0.32314675396998077,0.0,0.0,0.0,0.0,0.0,0.0,0.974971348991529,0.0,0.9578201876225687,0.9679466975026642,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:44:03+00:00,0.6072608372344954,0.932096232465539,0.06475666591907686,0.0,0.0,0.0,0.0,0.0,0.0,0.6072608372344954,0.0,0.9155459234107658,0.9450648284349147,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:45:03+00:00,0.8431706782367306,0.4721652304746273,0.6188350025352005,0.0,0.0,0.0,0.0,0.0,0.0,0.8431706782367306,0.0,0.9760071861795173,0.8459014970799034,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:46:03+00:00,0.7586576132760408,1.5197799358652867e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7586576132760408,0.0,0.5425490273855574,0.8204337171643237,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:47:03+00:00,0.08234619300916264,0.002538032492895029,0.995286617493381,0.0,0.0,0.0,0.0,0.0,0.0,0.08234619300916264,0.0,0.9019007771811691,0.9076385070970371,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:48:03+00:00,0.4182084113186339,0.002538032492895029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4182084113186339,0.0,0.7912923818626447,0.9182657302322592,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:49:03+00:00,0.9776290446843976,0.0,0.7257388084185676,0.0,0.0,0.0,0.0,0.0,0.0,0.9776290446843976,0.0,0.9459544083350077,0.9776578739194526,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:50:03+00:00,0.6082852258136889,0.986473958570799,0.22774220383932087,0.0,0.0,0.0,0.0,0.0,0.0,0.6082852258136889,0.0,0.8879742355016951,0.9736190963686099,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:51:03+00:00,0.7692282017206885,0.9396799343455068,0.48716006751286417,0.0,0.0,0.0,0.0,0.0,0.0,0.7692282017206885,0.0,0.8918867694043273,0.8048188663768624,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:52:03+00:00,0.748250031790142,1.5197799358652867e-05,0.7990169763917643,0.0,0.0,0.0,0.0,0.0,0.0,0.748250031790142,0.0,0.5404806344268993,0.779647827304547,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:53:03+00:00,0.08310886818699867,0.002538032492895029,0.8173211475768678,0.0,0.0,0.0,0.0,0.0,0.0,0.08310886818699867,0.0,0.8778200752315685,0.8839475102812017,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:54:03+00:00,0.4802082286041399,0.002538032492895029,0.8204169140456751,0.0,0.0,0.0,0.0,0.0,0.0,0.4802082286041399,0.0,0.7291212901900639,0.8891870205791764,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:55:03+00:00,0.922740443817455,0.0,0.5380017430044266,0.0,0.0,0.0,0.0,0.0,0.0,0.922740443817455,0.0,0.8610061083041322,0.9138473946011172,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:56:03+00:00,0.6093289304527337,0.19936473198680832,0.04542464856275383,0.0,0.0,0.0,0.0,0.0,0.0,0.6093289304527337,0.0,0.827354327904544,0.8975918609814039,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:57:03+00:00,0.8822282942975859,0.2924664508579158,0.21857347188506926,0.0,0.0,0.0,0.0,0.0,0.0,0.8822282942975859,0.0,0.8891850872305179,0.7853664252732262,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:58:03+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 00:59:03+00:00,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:00:03+00:00,0.644152730962034,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644152730962034,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:01:03+00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:02:03+00:00,0.6057064691236438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6057064691236438,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:03:03+00:00,0.9209082306666798,1.0,0.3612528788420207,0.0,0.0,0.0,0.0,0.0,0.0,0.9209082306666798,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:04:03+00:00,0.8069585250532866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8069585250532866,0.0,0.5522238348960302,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:05:03+00:00,0.0,0.005562587435880354,0.988947072334037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:06:03+00:00,0.5343746043382209,0.005562587435880354,0.946466814926668,0.0,0.0,0.0,0.0,0.0,0.0,0.5343746043382209,0.0,0.8953629679768091,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:07:03+00:00,1.0,0.0,0.5960220579096793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:08:03+00:00,0.6003322283578995,0.9374458730264472,0.08058785664093648,0.0,0.0,0.0,0.0,0.0,0.0,0.6003322283578995,0.0,0.9395304185558241,0.9939569990926704,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:09:03+00:00,0.7820871531460698,1.0,0.293202881891648,0.0,0.0,0.0,0.0,0.0,0.0,0.7820871531460698,0.0,0.9417726636726355,0.8508576770546661,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:10:03+00:00,0.6574379071938036,0.0,0.7682484478881539,0.0,0.0,0.0,0.0,0.0,0.0,0.6574379071938036,0.0,0.48106694314998943,0.8310315205270322,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:11:03+00:00,0.0,0.00389486204725144,0.7221357583519408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9777080617825382,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:12:03+00:00,0.5033131780878048,0.00389486204725144,0.7348121447652574,0.0,0.0,0.0,0.0,0.0,0.0,0.5033131780878048,0.0,0.7999583207182517,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:13:03+00:00,0.9956489121795014,0.0,0.45239128517926525,0.0,0.0,0.0,0.0,0.0,0.0,0.9956489121795014,0.0,0.9833170235505416,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:14:03+00:00,0.6042858429428875,0.927980035916692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6042858429428875,0.0,0.9425160651809233,0.9814145388714431,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:15:03+00:00,0.8180515499855867,0.581873731837582,0.38255027982403994,0.0,0.0,0.0,0.0,0.0,0.0,0.8180515499855867,0.0,0.9882318075890791,0.8338864392233227,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:16:03+00:00,0.5971595752490672,0.0,0.7961115026770882,0.0,0.0,0.0,0.0,0.0,0.0,0.5971595752490672,0.0,0.5220736161157536,0.8260381416586897,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:17:03+00:00,0.03427617164165847,0.00389486204725144,0.796541190956048,0.0,0.0,0.0,0.0,0.0,0.0,0.03427617164165847,0.0,0.9453819678742705,0.9217825749699168,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:18:03+00:00,0.48938903324050276,0.00389486204725144,0.765097676767142,0.0,0.0,0.0,0.0,0.0,0.0,0.48938903324050276,0.0,0.7596434605618679,0.9223289879946849,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:19:03+00:00,0.9035560368458888,0.0,0.3522501146868764,0.0,0.0,0.0,0.0,0.0,0.0,0.9035560368458888,0.0,0.8927809083217827,0.954803290248221,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:20:03+00:00,0.6067918301288499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6067918301288499,0.0,0.8234251455353028,0.9499163701746662,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:21:03+00:00,0.8166127542658944,0.45759484907227915,0.28426412280322755,0.0,0.0,0.0,0.0,0.0,0.0,0.8166127542658944,0.0,0.8927002803330271,0.7869968456108534,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:22:03+00:00,0.6828498682365461,0.0,0.7159267985764576,0.0,0.0,0.0,0.0,0.0,0.0,0.6828498682365461,0.0,0.4300702250250944,0.7758019304080925,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:23:03+00:00,0.010108942284925919,0.002890473553032401,0.7555220839877287,0.0,0.0,0.0,0.0,0.0,0.0,0.010108942284925919,0.0,0.9180922979964541,0.8880700890636954,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:24:03+00:00,0.5053352384095691,0.002890473553032401,0.7551044982505611,0.0,0.0,0.0,0.0,0.0,0.0,0.5053352384095691,0.0,0.8075927953369744,0.8877153236556966,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:25:03+00:00,0.9384985243132906,0.0,0.5746331408435208,0.0,0.0,0.0,0.0,0.0,0.0,0.9384985243132906,0.0,0.9464638000407752,0.9276132190685183,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:26:03+00:00,0.611040687566453,0.20939490445859874,0.21380735540239798,0.0,0.0,0.0,0.0,0.0,0.0,0.611040687566453,0.0,0.8916034678470321,0.9282336603257195,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:27:03+00:00,0.8878421242636791,0.35172043755192467,0.46417904370122365,0.0,0.0,0.0,0.0,0.0,0.0,0.8878421242636791,0.0,0.9724164519888564,0.7992361653167931,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:28:03+00:00,0.7281761914667457,0.0,0.789597238265178,0.0,0.0,0.0,0.0,0.0,0.0,0.7281761914667457,0.0,0.47630743779006224,0.7857912140801948,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:29:03+00:00,0.0,0.0029423982276377734,0.823664957852365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863453255649155,0.951720108156165,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:30:03+00:00,0.527470805543139,0.002890473553032401,0.7869739592890254,0.0,0.0,0.0,0.0,0.0,0.0,0.527470805543139,0.0,0.8802236420697763,0.9523212877402815,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:31:03+00:00,0.9546519595250661,0.0,0.4928204024032438,0.0,0.0,0.0,0.0,0.0,0.0,0.9546519595250661,0.0,1.0,0.9926577914888458,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:32:03+00:00,0.6123558729158234,0.4219918305178621,0.132221218232463,0.0,0.0,0.0,0.0,0.0,0.0,0.6123558729158234,0.0,0.9230411383166229,0.9882613798086703,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:33:03+00:00,0.7576810725416507,0.9645700636942676,0.37701163722595904,0.0,0.0,0.0,0.0,0.0,0.0,0.7576810725416507,0.0,0.9324238010349982,0.8112861426411567,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:34:03+00:00,0.790303240956174,1.730822486845749e-05,0.8648799519577167,0.0,0.0,0.0,0.0,0.0,0.0,0.790303240956174,0.0,0.4317694375529812,0.8052439171323146,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:35:03+00:00,0.09550281366746062,0.002890473553032401,0.8740636423025812,0.0,0.0,0.0,0.0,0.0,0.0,0.09550281366746062,0.0,0.8574103801500531,0.9155540953984194,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:36:03+00:00,0.4132838166582136,0.002890473553032401,0.8729768885907424,0.0,0.0,0.0,0.0,0.0,0.0,0.4132838166582136,0.0,0.74734886965063,0.9303120991666659,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:37:03+00:00,0.9863536453948347,0.0,0.6013812465237697,0.0,0.0,0.0,0.0,0.0,0.0,0.9863536453948347,0.0,0.9211238233560409,0.9644545275338214,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:38:03+00:00,0.6132488883671119,1.0,0.21535457769356928,0.0,0.0,0.0,0.0,0.0,0.0,0.6132488883671119,0.0,0.8964740454536938,0.9544514656360673,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
