timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-04-18 01:18:25+00:00,1.0802951608135427,7507968.0,29224.7994472343,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5401475804067714,0.0,0.17646002168030842,0.16827064962441646,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:19:25+00:00,1.0907354698857823,6823936.0,15973.126798368427,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5453677349428911,0.0,0.18561500608691894,0.15567173770235046,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:20:25+00:00,0.9952870939212305,45776896.0,9488.317875767936,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.49764354696061525,0.0,0.16375714390972038,0.15514441763807915,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:21:25+00:00,1.1668607610810349,31121408.0,18199.70405190915,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5834303805405174,0.0,0.18555014961908337,0.1407575414390936,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:22:25+00:00,0.9095554875370495,6823936.0,26556.8432957387,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.45477774376852476,0.0,0.09866764527890258,0.14080102512529105,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:23:25+00:00,0.7140090700844193,7507968.0,27399.718834519128,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.35700453504220964,0.0,0.17536793267941425,0.1659570954404668,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:24:25+00:00,1.0741026797058224,7507968.0,27874.37472320839,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5370513398529112,0.0,0.1727690599997281,0.16916381050052873,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:25:25+00:00,1.0657116876415844,6823936.0,16607.124050650804,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5328558438207922,0.0,0.17793922288873495,0.1621210141253815,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:26:25+00:00,0.996927508141591,275894272.0,12767.539098483318,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.4984637540707955,0.0,0.14857581723273727,0.16089805837288654,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:27:25+00:00,1.1746322927991641,249683968.0,22319.154389001353,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5873161463995821,0.0,0.17462607276887715,0.13566396895636398,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:28:25+00:00,0.893670643978579,6823936.0,27704.482785520235,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.4468353219892895,0.0,0.1039379236265948,0.1402480379521404,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:29:25+00:00,0.7484009722010213,7507968.0,28343.361830874495,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.37420048610051065,0.0,0.1631872308537359,0.1584490860934187,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:30:25+00:00,1.0745359914393913,7507968.0,29100.030199325156,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5372679957196956,0.0,0.16444466314997802,0.16158749428245694,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:31:25+00:00,1.095356682215871,6823936.0,15576.728505198596,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5476783411079355,0.0,0.1730007376958757,0.1538891513091706,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:32:25+00:00,0.9973352673576928,214003712.0,11551.101652743808,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.4986676336788464,0.0,0.14316972674683792,0.15225583715028715,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:33:25+00:00,1.1995987060964814,94183424.0,25638.604458380643,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5997993530482407,0.0,0.16966278693154568,0.13298325949941656,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:34:25+00:00,0.9055715659774645,6823936.0,31094.299154000073,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.45278578298873223,0.0,0.11019508495377321,0.13765550724130707,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:35:25+00:00,0.7242479868098883,7507968.0,31341.966345405395,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.36212399340494417,0.0,0.18212782538899788,0.16362748324038054,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:36:25+00:00,1.107776370016166,7507968.0,30472.479273452824,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.553888185008083,0.0,0.18409313216606454,0.16850626107692993,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:37:25+00:00,1.104954605209539,6823936.0,18231.21542948057,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5524773026047695,0.0,0.19174947777444212,0.16141169885254303,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:38:25+00:00,0.9976878737203021,249647104.0,9848.439069976603,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.49884393686015105,0.0,0.160068508216553,0.1581811413631619,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:39:25+00:00,1.1551560470278712,268541952.0,17795.51714215243,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5775780235139356,0.0,0.17402262975679508,0.13866053864075129,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:40:25+00:00,0.9291461114810947,6823936.0,22401.28331166291,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.46457305574054736,0.0,0.09267974295523615,0.14178395101689711,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:41:25+00:00,0.722913670897721,7512064.0,22498.6216926817,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.3614568354488605,0.0,0.16975439345593832,0.16696247427966077,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:42:25+00:00,1.1181869148813974,7512064.0,22821.887025443688,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5590934574406987,0.0,0.17223602148824055,0.17228849600670376,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:43:25+00:00,1.0806376613336288,6828032.0,11867.303476014622,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5403188306668144,0.0,0.17771732343631122,0.16040591840615404,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:44:25+00:00,0.9594396970394817,85647360.0,9610.864478559519,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.47971984851974087,0.0,0.15549713178233926,0.15834733063668271,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:45:25+00:00,1.1454811476164626,22863872.0,30037.199990450175,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5727405738082313,0.0,0.17314385211665906,0.13393988377225086,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:46:25+00:00,0.871494977690303,6828032.0,37282.713308070015,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.4357474888451515,0.0,0.11581470444618071,0.13982575062293473,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:47:25+00:00,0.7449818152698833,7507968.0,37064.81465362668,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.37249090763494164,0.0,0.16048531524946966,0.15746201413621974,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:48:25+00:00,1.0642358044820648,7507968.0,36929.841115659474,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5321179022410324,0.0,0.15755423838954344,0.16002953313979532,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:49:25+00:00,1.0557280924600088,6823936.0,22431.516867659415,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5278640462300044,0.0,0.16367341567078109,0.15069690116868087,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:50:25+00:00,0.9953557153142951,275677184.0,11068.258678244933,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.49767785765714756,0.0,0.13639520693360027,0.15019401689263076,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:51:25+00:00,1.2052885309108943,276271104.0,27806.016415708847,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.6026442654554471,0.0,0.1685012427134969,0.13679878985402746,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:52:25+00:00,0.9084490296092227,6828032.0,32330.34482999396,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.45422451480461135,0.0,0.10872551640473607,0.13684616886020493,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:53:25+00:00,0.781482281617306,7507968.0,31261.00605577797,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.390741140808653,0.0,0.15876514448796475,0.15007417726024605,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:54:25+00:00,1.095703865001293,7507968.0,34120.42666077152,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5478519325006465,0.0,0.16387350507099036,0.1547984715685743,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:55:25+00:00,1.0816647166311617,6823936.0,18215.782899106307,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5408323583155809,0.0,0.1681141682129879,0.14872720146652632,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:56:25+00:00,0.9958050401898181,47869952.0,8582.377801702363,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.49790252009490904,0.0,0.13060386188968487,0.14372047279223898,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:57:25+00:00,1.1583599347429387,195104768.0,18952.30536505288,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5791799673714694,0.0,0.14673044984715125,0.12236140025565918,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:58:25+00:00,0.8417798545965506,6823936.0,23528.814717595098,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.4208899272982753,0.0,0.12242337302575643,0.13578117879696122,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:59:25+00:00,0.7331280773297084,7507968.0,23380.308602297835,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.3665640386648542,0.0,0.17382087090654763,0.16033103796907228,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 02:00:25+00:00,1.111882209559654,7507968.0,23719.59289708036,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.555941104779827,0.0,0.17944935076372837,0.165738472393279,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 02:01:25+00:00,1.0713194552890521,6823936.0,14378.865793212095,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5356597276445261,0.0,0.1854324217462554,0.15131093268046894,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 02:02:25+00:00,0.9956459787255907,83791872.0,7221.3133420507465,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.49782298936279534,0.0,0.15949139884469485,0.1493601607246987,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 02:03:25+00:00,1.1748333138552742,274948096.0,20422.326813495816,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5874166569276371,0.0,0.1716851770393434,0.14087087461210526,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:04:25+00:00,0.9102685296770947,6823936.0,32913.08285070895,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.45513426483854735,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:05:25+00:00,0.7478136372009612,7507968.0,33225.297431815736,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.3739068186004806,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:06:25+00:00,1.1310949807338024,7507968.0,34327.32424308805,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5655474903669012,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:07:25+00:00,1.0724405571527003,6823936.0,19148.469639911174,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5362202785763501,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:08:25+00:00,0.9987271937200178,20709376.0,11126.53237145744,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.4993635968600089,0.0,0.150153369261464,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:09:25+00:00,1.2030753838330992,275464192.0,23194.797355877392,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.6015376919165496,0.0,0.17505829712085105,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:10:25+00:00,0.9394720026116703,6823936.0,29134.85940981931,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.46973600130583515,0.0,0.1043546774403396,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:11:25+00:00,0.749760323181583,7507968.0,28485.105408677617,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.3748801615907915,0.0,0.167709266142525,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:12:25+00:00,1.119148452394204,7507968.0,29479.24258689463,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.559574226197102,0.0,0.17442790734134297,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:13:25+00:00,1.05792807559147,6823936.0,14773.583267643393,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.528964037795735,0.0,0.17614789737948378,0.15587252937983753,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:14:25+00:00,0.9936611410155916,276291584.0,12121.28211828238,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.4968305705077958,0.0,0.14138073651787508,0.15316339659553363,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:15:25+00:00,1.1454006385255229,270733312.0,23937.331308459597,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5727003192627614,0.0,0.15849677631962825,0.1298818561474449,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:16:25+00:00,0.9103194463198077,6823936.0,30534.703544618846,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.45515972315990383,0.0,0.09555040727209867,0.13163125337309398,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:17:25+00:00,0.6913085813191489,7507968.0,30363.13396495481,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.3456542906595744,0.0,0.17303123345676943,0.16530631680458005,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:18:25+00:00,1.0802951608135427,7507968.0,29224.7994472343,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5401475804067714,0.0,0.17646002168030842,0.16827064962441646,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:19:25+00:00,1.0907354698857823,6823936.0,15973.126798368427,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5453677349428911,0.0,0.18561500608691894,0.15567173770235046,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:20:25+00:00,0.9952870939212305,45776896.0,9488.317875767936,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.49764354696061525,0.0,0.16375714390972038,0.15514441763807915,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:21:25+00:00,1.1668607610810349,31121408.0,18199.70405190915,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5834303805405174,0.0,0.18555014961908337,0.14075754143909353,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:22:25+00:00,0.9095554875370495,6823936.0,26556.8432957387,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.45477774376852476,0.0,0.09866764527890258,0.140801025125291,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:23:25+00:00,0.7140090700844193,7507968.0,27399.718834519128,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.35700453504220964,0.0,0.17536793267941425,0.16595709544046677,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:24:25+00:00,1.0741026797058224,7507968.0,27874.37472320839,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5370513398529112,0.0,0.1727690599997281,0.1691638105005287,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:25:25+00:00,1.0657116876415844,6823936.0,16607.124050650804,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5328558438207922,0.0,0.17793922288873495,0.16212101412538146,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:26:25+00:00,0.996927508141591,275894272.0,12767.539098483318,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.4984637540707955,0.0,0.14857581723273727,0.1608980583728865,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:27:25+00:00,1.1746322927991641,249683968.0,22319.154389001353,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5873161463995821,0.0,0.17462607276887715,0.13566396895636396,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:28:25+00:00,0.893670643978579,6823936.0,27704.482785520235,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.4468353219892895,0.0,0.1039379236265948,0.14024803795214036,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:29:25+00:00,0.7484009722010213,7507968.0,28343.361830874495,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.37420048610051065,0.0,0.1631872308537359,0.1584490860934187,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:30:25+00:00,1.0745359914393913,7507968.0,29100.030199325156,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5372679957196956,0.0,0.16444466314997802,0.16158749428245692,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:31:25+00:00,1.095356682215871,6823936.0,15576.728505198596,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.5476783411079355,0.0,0.1730007376958757,0.1538891513091706,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-18 01:32:25+00:00,0.9973352673576928,214003712.0,11551.101652743808,0.5,268435456.0,2.0,536870912.0,1.0,1.0,0.4986676336788464,0.0,0.14316972674683792,0.15225583715028712,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
